id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,mo_sold,yr_sold,sale_type,total_baths,bsmt_finished,size_n_qual,bed_n_bath,fin_bsmt_fin_qual,bsmt_fin_n_ceiling,bsmt_finished_with_bath,bsmt_finished_with_halfbath,overall_qual_cond,finished_n_total,bsmt_size_fin_sf
2482,120,RL,50.0,7175,2,4,4,4,Inside,3,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,0.0,2,PConc,2,1,1,5,278,1,0,939,1217,GasA,2,1,SBrkr,1217,0,0,1217,0,0,2,0,2.0,1,2,5,8,0,0,Attchd,1991.0,2,2,1,3,0,64,0,0,0,Summer,2006,WD ,2,278,7302,4.0,1390,556,0,0,30,338326,338326
1364,30,RM,60.0,7200,2,4,4,4,Corner,3,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,1,CBlock,1,1,1,1,0,1,0,1040,1040,GasA,2,1,SBrkr,1040,0,0,1040,0,0,1,0,2.0,1,1,5,8,0,0,Detchd,1993.0,1,2,1,3,0,132,0,0,0,Summer,2008,WD ,1,0,6240,2.0,0,0,0,0,42,0,0
2584,20,RL,75.0,11310,2,4,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,1,CBlock,1,1,1,1,0,1,0,1367,1367,GasA,3,1,SBrkr,1375,0,0,1375,0,0,1,0,2.0,1,1,5,8,1,1,Attchd,1954.0,1,2,1,3,0,30,0,0,0,Summer,2006,WD ,1,0,8250,2.0,0,0,0,0,30,0,0
818,90,RL,73.96551724137932,7976,2,4,4,4,Inside,3,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,1,PConc,3,1,1,5,820,1,0,348,1168,GasA,3,1,SBrkr,1168,1619,0,2787,2,0,4,2,6.0,2,1,8,8,2,1,BuiltIn,2000.0,3,4,1,3,312,0,0,0,0,Fall,2009,WD ,8,820,19509,48.0,4100,2460,1640,0,35,957760,957760
2673,70,RL,69.0,11737,2,3,3,4,Inside,3,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,1,BrkTil,1,1,1,1,0,1,0,848,848,GasW,1,0,SBrkr,1017,810,0,1827,0,0,1,0,2.0,1,1,9,8,1,2,Detchd,1943.0,1,1,0,3,27,36,42,0,0,Spring,2006,WD ,1,0,10962,2.0,0,0,0,0,42,0,0
2089,20,RL,60.0,9060,2,4,4,4,Inside,3,Edwards,Artery,Norm,1Fam,1Story,5,6,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,1,PConc,0,0,0,0,0,0,0,0,0,GasA,3,1,SBrkr,1340,0,0,1340,0,0,1,0,3.0,1,1,7,8,1,2,Attchd,1957.0,2,1,1,3,116,0,0,180,0,Summer,2007,WD ,1,0,6700,3.0,0,0,0,0,30,0,0
1297,190,RM,60.0,10800,2,4,4,4,Inside,3,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,CBlock,1,1,1,4,590,1,0,294,884,GasA,1,1,SBrkr,884,552,0,1436,0,0,2,0,3.0,2,1,8,8,2,2,Detchd,1940.0,1,2,1,3,0,0,126,0,0,Spring,2008,Con,2,590,8616,6.0,2360,590,0,0,36,521560,521560
790,20,RL,68.0,9571,2,4,4,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,1,CBlock,1,1,1,3,257,1,0,816,1073,GasA,1,1,FuseA,1073,0,0,1073,1,0,1,0,2.0,1,1,5,8,0,0,Attchd,1956.0,1,1,1,3,0,0,0,0,0,Winter,2009,WD ,2,257,5365,4.0,771,257,257,0,25,275761,275761
2616,20,RL,80.0,10800,2,4,4,4,Inside,3,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,1,CBlock,1,1,1,3,913,1,0,400,1313,GasA,1,1,SBrkr,1773,0,0,1773,1,0,2,0,3.0,1,1,6,6,2,1,Attchd,1961.0,2,2,1,3,355,98,0,0,144,Summer,2006,WD ,3,913,10638,9.0,2739,913,913,0,36,1198769,1198769
720,70,RM,121.0,17671,2,4,4,4,Corner,3,OldTown,Artery,Norm,1Fam,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,BrkTil,1,1,1,4,216,1,0,700,916,GasA,2,1,SBrkr,916,826,0,1742,0,0,1,1,4.0,1,2,8,8,1,2,Attchd,1925.0,1,2,1,2,0,169,0,0,0,Fall,2009,WD ,2,216,13936,8.0,864,216,0,0,72,197856,197856
222,20,RL,79.25882352941177,8246,2,3,4,4,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,None,0.0,1,CBlock,1,1,2,3,188,5,668,204,1060,GasA,3,1,SBrkr,1060,0,0,1060,1,0,1,0,3.0,1,2,6,8,1,1,Attchd,1968.0,1,1,1,3,406,90,0,0,0,Spring,2010,WD ,2,856,5300,6.0,2568,856,856,0,40,907360,907360
557,20,RL,79.25882352941177,8499,2,3,4,4,Corner,3,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,CBlock,1,1,1,5,660,1,0,204,864,GasA,3,1,SBrkr,864,0,0,864,1,0,1,0,3.0,1,1,5,8,0,0,Detchd,1982.0,1,2,1,3,0,312,0,0,0,Summer,2009,WD ,2,660,4320,6.0,3300,660,660,0,30,570240,570240
1148,120,RL,50.0,8012,2,4,4,4,Inside,3,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,None,0.0,2,PConc,2,1,1,2,165,5,841,598,1604,GasA,3,1,SBrkr,1617,0,0,1617,1,0,2,0,2.0,1,2,5,8,1,0,Attchd,1993.0,2,2,1,3,0,69,0,0,0,Summer,2008,WD ,3,1006,9702,6.0,2012,2012,1006,0,30,1613624,1613624
2766,80,RL,75.0909090909091,21453,2,3,1,4,CulDSac,1,ClearCr,Norm,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Metal,Plywood,Plywood,None,0.0,1,CBlock,1,1,4,5,938,1,0,0,938,GasA,3,1,SBrkr,988,0,0,988,1,0,1,0,1.0,1,1,4,8,2,1,Attchd,1969.0,1,2,1,3,0,130,0,130,0,Fall,2006,WD ,2,938,5928,2.0,4690,938,938,0,30,879844,879844
534,20,RL,80.0,9605,2,4,4,4,Corner,3,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,2,1,1,1,0,1,0,1218,1218,GasA,3,1,SBrkr,1218,0,0,1218,0,0,1,1,3.0,1,2,6,8,0,0,Detchd,2007.0,2,2,1,3,0,178,0,0,0,Spring,2009,WD ,2,0,8526,6.0,0,0,0,0,42,0,0
1452,20,RL,60.0,7180,2,3,4,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,0.0,1,CBlock,1,1,3,5,390,1,0,474,864,GasA,1,1,SBrkr,864,0,0,864,0,0,1,0,3.0,1,1,5,8,0,0,Detchd,1989.0,1,1,1,3,0,0,0,0,0,Spring,2008,WD ,1,390,4320,3.0,1950,390,0,0,35,336960,336960
630,50,RL,63.5125,12513,2,3,4,4,FR2,3,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,1,BrkTil,1,0,1,1,0,1,0,715,715,GasA,2,1,SBrkr,1281,457,0,1738,0,0,2,0,4.0,1,1,7,8,1,2,Attchd,1920.0,1,1,1,3,55,0,0,0,0,Summer,2009,WD ,2,0,6952,8.0,0,0,0,0,16,0,0
2648,70,RM,50.0,9000,2,4,4,4,Corner,3,OldTown,Artery,Norm,1Fam,2Story,5,6,1880,1991,Gable,CompShg,VinylSd,VinylSd,None,0.0,1,BrkTil,0,0,1,1,0,1,0,636,636,GasA,1,1,FuseA,1089,661,0,1750,0,0,1,0,3.0,1,3,8,8,0,0,Detchd,1937.0,1,1,0,1,0,0,293,0,0,Summer,2006,WD ,1,0,8750,3.0,0,0,0,0,30,0,0
125,85,RL,80.0,8800,2,4,4,4,Inside,3,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,1,PConc,1,1,4,5,763,1,0,173,936,GasA,3,1,SBrkr,1054,0,0,1054,1,0,1,0,3.0,1,2,6,8,0,0,Attchd,1963.0,2,2,1,3,120,0,0,0,0,Spring,2010,WD ,2,763,6324,6.0,3815,763,763,0,42,714168,714168
1904,50,RL,51.0,3500,2,4,4,4,Inside,3,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,CBlock,1,1,1,2,144,1,0,226,370,GasA,1,0,FuseA,442,228,0,670,1,0,1,0,2.0,1,0,4,8,0,0,0,0.0,0,0,0,1,0,21,0,0,0,Summer,2007,WD ,2,144,2010,4.0,288,144,144,0,15,53280,53280
1670,20,RL,79.25882352941177,7340,2,3,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,1,CBlock,1,1,1,5,322,1,0,536,858,GasA,1,1,SBrkr,858,0,0,858,0,0,1,0,2.0,1,1,4,8,0,0,Detchd,1979.0,1,1,1,3,0,0,0,0,0,Summer,2007,WD ,1,322,3432,2.0,1610,322,0,0,24,276276,276276
756,30,RM,52.0,6240,2,4,4,4,Inside,3,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,CBlock,1,1,1,4,152,1,0,628,780,GasA,1,1,FuseA,848,0,360,1208,0,0,1,0,2.0,1,1,5,8,0,0,Detchd,1962.0,1,2,1,3,0,23,112,0,0,Winter,2009,WD ,1,152,4832,2.0,608,152,0,0,20,118560,118560
717,70,RM,65.0,11700,2,3,4,4,Corner,3,OldTown,Norm,Norm,1Fam,2Story,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,None,0.0,2,Stone,1,0,1,1,0,1,0,1240,1240,GasW,1,0,SBrkr,1320,1320,0,2640,0,0,1,1,4.0,1,2,8,8,1,2,Detchd,1950.0,1,4,1,1,181,0,386,0,0,Spring,2009,WD ,2,0,18480,8.0,0,0,0,0,49,0,0
1032,20,RL,80.0,10000,2,4,4,4,Inside,3,NWAmes,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,1,CBlock,2,1,1,4,1084,1,0,92,1176,GasA,2,1,SBrkr,1178,0,0,1178,0,1,1,1,3.0,1,2,5,8,1,0,Attchd,1973.0,1,2,1,3,224,0,0,0,0,Fall,2008,WD ,3,1084,5890,9.0,4336,2168,0,1084,30,1274784,1274784
852,20,RL,75.0,11166,2,4,4,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,2,PConc,2,1,2,5,24,1,0,1468,1492,GasA,3,1,SBrkr,1492,0,0,1492,0,0,2,0,3.0,1,2,6,8,1,1,Attchd,2001.0,2,2,1,3,0,114,0,0,168,Summer,2009,WD ,2,24,10444,6.0,120,48,0,0,35,35808,35808
1731,60,RL,58.0,13204,2,3,4,4,Inside,3,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,1,PConc,2,1,1,1,0,1,0,608,608,GasA,3,1,SBrkr,608,850,0,1458,0,0,2,0,3.0,1,2,6,8,0,0,BuiltIn,2007.0,3,2,1,3,100,33,0,0,0,Spring,2007,New,2,0,10206,6.0,0,0,0,0,35,0,0
2639,50,RM,60.0,5520,2,4,4,4,Corner,3,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,PConc,1,0,1,2,284,1,0,863,1147,GasA,1,0,SBrkr,1147,510,0,1657,0,0,1,0,4.0,1,0,9,8,1,1,Detchd,1920.0,1,1,0,1,0,0,0,0,0,Summer,2006,WD ,1,284,6628,4.0,568,284,0,0,24,325748,325748
2071,20,RL,79.25882352941177,9000,2,4,4,4,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0,Slab,0,0,0,0,0,0,0,0,0,GasA,1,0,FuseA,998,0,0,998,0,0,1,0,3.0,1,1,5,6,0,0,2Types,1952.0,1,2,0,3,0,0,140,0,0,Spring,2007,WD ,1,0,3992,3.0,0,0,0,0,28,0,0
1267,20,RL,74.0,8892,2,4,4,4,Corner,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,1996,Gable,CompShg,WdShing,Wd Shng,None,0.0,2,Stone,1,1,3,1,0,1,0,105,105,GasA,2,1,SBrkr,910,0,0,910,0,0,1,0,3.0,1,2,5,8,0,0,Attchd,1953.0,1,2,1,3,196,0,150,0,0,Fall,2008,WD ,1,0,4550,3.0,0,0,0,0,35,0,0
1851,20,FV,73.0,7321,2,3,4,4,Inside,3,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,PConc,2,1,1,1,0,1,0,1339,1339,GasA,3,1,SBrkr,1358,0,0,1358,0,0,2,0,3.0,1,2,5,8,0,0,Detchd,1999.0,1,2,1,3,176,174,0,0,0,Winter,2007,COD,2,0,9506,6.0,0,0,0,0,35,0,0
567,160,FV,40.0,3951,2,4,4,4,Corner,3,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,2,PConc,2,1,3,1,0,1,0,612,612,GasA,3,1,SBrkr,612,612,0,1224,0,0,2,1,2.0,1,2,4,8,0,0,Detchd,2009.0,2,2,1,3,0,234,0,0,0,Summer,2009,New,3,0,7344,6.0,0,0,0,0,30,0,0
2439,60,RL,80.45112781954887,11214,2,3,4,4,Corner,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,2,1,1,1,0,1,0,930,930,GasA,2,1,SBrkr,956,930,0,1886,0,0,2,1,4.0,1,2,10,8,1,1,Attchd,1998.0,3,2,1,3,89,0,0,0,0,Summer,2006,WD ,3,0,13202,12.0,0,0,0,0,35,0,0
1898,20,RL,75.0,7388,2,4,4,4,Corner,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,CBlock,1,1,1,3,405,1,0,658,1063,GasA,2,1,SBrkr,1327,0,0,1327,1,0,1,0,3.0,1,2,7,8,0,0,Detchd,1974.0,1,2,1,3,0,0,0,0,0,Summer,2007,WD ,2,405,6635,6.0,1215,405,405,0,30,430515,430515
647,20,RL,75.0,14559,2,4,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,2,CBlock,1,1,1,4,650,3,180,178,1008,GasA,3,1,SBrkr,1363,0,0,1363,1,0,1,0,2.0,1,1,6,7,2,1,CarPort,1951.0,1,1,1,3,324,42,0,0,168,Summer,2009,WD ,2,830,6815,4.0,3320,830,830,0,35,836640,836640
2256,120,RL,46.0,4054,2,3,4,4,Inside,3,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,2,BrkTil,2,1,3,5,949,1,0,552,1501,GasA,3,1,SBrkr,1501,0,0,1501,1,0,2,0,2.0,1,2,5,8,2,1,Attchd,1987.0,3,2,1,3,240,0,0,0,0,Fall,2007,WD ,3,949,10507,6.0,4745,1898,949,0,42,1424449,1424449
979,160,RM,21.0,1533,2,4,4,4,Inside,3,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,0.0,1,CBlock,1,1,1,1,0,1,0,546,546,GasA,1,1,SBrkr,798,546,0,1344,0,0,1,1,3.0,1,1,6,8,1,1,0,0.0,0,0,0,3,0,0,0,0,0,Spring,2009,WD ,2,0,5376,6.0,0,0,0,0,24,0,0
1444,60,RL,68.0,11250,2,3,4,4,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,2,PConc,2,1,2,5,486,1,0,434,920,GasA,3,1,SBrkr,920,866,0,1786,1,0,2,1,3.0,1,2,6,8,1,1,Attchd,2001.0,2,2,1,3,0,42,0,0,0,Summer,2008,WD ,4,486,12502,12.0,2430,972,486,0,35,447120,447120
2485,20,RH,60.0,7800,2,4,4,4,Corner,3,SawyerW,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,1,CBlock,1,1,1,4,641,1,0,187,828,GasA,2,1,SBrkr,965,0,0,965,1,0,1,0,3.0,1,1,6,8,0,0,Detchd,1979.0,1,1,1,3,421,0,0,0,0,Summer,2006,WD ,2,641,4825,6.0,2564,641,641,0,25,530748,530748
157,20,RL,74.0,5868,2,4,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,CBlock,1,1,1,4,248,3,240,448,936,GasA,3,1,SBrkr,936,0,0,936,1,0,1,0,2.0,1,1,4,8,0,0,Attchd,1956.0,3,1,1,3,0,0,80,0,160,Spring,2010,WD ,2,488,4680,4.0,1952,488,488,0,35,456768,456768
88,20,RL,75.0,7500,2,4,4,4,Corner,3,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,1,CBlock,1,1,1,5,824,1,0,216,1040,GasA,0,1,SBrkr,1040,0,0,1040,1,0,1,1,3.0,1,1,5,8,0,0,Attchd,1963.0,3,1,1,3,0,0,220,0,0,Summer,2010,WD ,3,824,5200,9.0,4120,824,824,0,25,856960,856960
2003,50,RM,52.0,9439,2,4,4,4,Inside,3,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,CBlock,1,1,1,2,324,1,0,588,912,GasA,2,1,FuseA,912,336,0,1248,0,0,1,0,2.0,1,1,6,8,0,0,Detchd,1957.0,1,1,0,3,0,0,192,0,0,Spring,2007,WD ,1,324,6240,2.0,648,324,0,0,25,295488,295488
186,70,RM,50.0,9000,2,4,4,4,Inside,3,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,Stone,0,0,1,1,0,1,0,346,346,GasA,3,1,SBrkr,1157,1111,0,2268,0,0,3,0,3.0,1,2,7,8,0,0,Detchd,2003.0,1,2,1,1,0,108,0,0,0,Spring,2010,WD ,3,0,18144,9.0,0,0,0,0,72,0,0
1425,20,RL,65.0,9345,2,3,4,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,2,PConc,2,1,3,1,0,1,0,1615,1615,GasA,3,1,SBrkr,1615,0,0,1615,0,0,2,0,3.0,1,2,7,8,1,2,Attchd,2007.0,2,3,1,3,168,30,0,0,0,Spring,2008,WD ,2,0,12920,6.0,0,0,0,0,40,0,0
2695,50,RM,60.0,7200,2,4,4,4,Corner,3,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,CBlock,1,1,1,1,0,1,0,803,803,GasA,3,1,SBrkr,803,557,0,1360,0,0,1,1,2.0,1,2,6,8,0,0,Detchd,1951.0,1,1,1,3,0,65,190,0,0,Summer,2006,WD ,2,0,6800,4.0,0,0,0,0,30,0,0
738,50,RM,60.0,6000,2,4,4,4,Corner,3,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,1,BrkTil,1,1,1,3,220,1,0,248,468,GasA,2,1,SBrkr,822,320,0,1142,0,0,1,0,3.0,1,1,6,8,0,0,Attchd,1924.0,3,1,1,3,0,0,98,0,0,Summer,2009,WD ,1,220,5710,3.0,660,220,0,0,25,102960,102960
